Id,Predicted
134107,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
134283,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
134573,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
134647,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
134657,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
134755,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
13476,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
134811,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
134886,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
134897,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
13490,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
134914,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
134958,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
13496,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
134960,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
13499,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
135008,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
13504,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
135061,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
135092,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
135102,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
135191,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
135476,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
135498,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
135601,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
135670,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
135684,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
135765,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
135781,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
135825,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
135870,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
135905,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
135941,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
136000,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
136100,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
136101,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
136113,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
136315,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
136324,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
136379,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
136388,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
136405,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
136439,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
136458,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
136467,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
136539,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
13662,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
136668,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
13670,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
136841,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
136856,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
136895,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
136944,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
137025,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
137028,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
137041,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
137087,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
137120,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
137125,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
137132,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
137134,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
137274,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
13736,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
137387,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
1374,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
137427,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
137440,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
137485,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
137519,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
137520,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
137556,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
137567,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
137593,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
137596,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
137657,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
13766,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
137685,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
137703,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
137711,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
137715,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
137719,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
137721,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
13775,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
137787,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
137789,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
137811,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
137871,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
137879,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
137897,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
137900,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
137908,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
137925,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
137987,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
137989,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
138028,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
138039,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
138060,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
138143,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
138144,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
138159,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
138175,184549 80003 364570 201080 168963 276903 55466 310921 143175 61100
138181,184549 80003 364570 201080 168963 276903 55466 310921 143175 61100
138187,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
138262,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
138329,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
13834,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
138397,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
138421,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
138424,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
138442,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
138455,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
138468,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
138508,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
138511,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
13858,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
138648,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
138695,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
138711,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
138720,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
138739,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
138746,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
138777,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
138802,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
138823,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
138837,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
138865,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
138939,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
138940,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
139033,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
139040,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
13905,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
139057,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
139070,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
139135,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
139141,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
139223,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
139257,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
13928,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
139292,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
139377,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
139492,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
139530,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
139619,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
139624,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
139673,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
139733,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
139782,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
139788,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
139850,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
139933,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
139965,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
140044,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
140108,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
140129,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
140131,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
140239,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
140266,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
14028,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
14029,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
140344,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
140371,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
140432,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
140484,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
140544,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
140567,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
140649,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
14066,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
140751,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
14078,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
140888,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
140922,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
140978,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
141013,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
141084,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
141102,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
141147,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
141201,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
14128,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
141334,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
141335,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
141426,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
141539,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
141547,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
141590,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
141622,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
141659,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
141668,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
141688,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
141722,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
141755,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
14182,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
141835,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
141858,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
141918,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
141926,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
14193,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
141952,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
142011,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
142022,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
142023,184549 80003 364570 201080 168963 276903 55466 310921 143175 61100
142066,184549 80003 364570 201080 168963 276903 55466 310921 143175 61100
142071,184549 80003 364570 201080 168963 276903 55466 310921 143175 61100
142131,184549 80003 364570 201080 168963 276903 55466 310921 143175 61100
142151,184549 80003 364570 201080 168963 276903 55466 310921 143175 61100
142271,283713 126630 184549 276903 51423 374648 49054 143526 50124 55466
142291,283713 126630 184549 276903 51423 374648 49054 143526 50124 55466
142305,283713 126630 184549 276903 51423 374648 49054 143526 50124 55466
142348,283713 126630 184549 276903 51423 374648 49054 143526 50124 55466
142370,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
142403,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
142473,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
142484,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
142495,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
142535,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
142546,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
142580,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
142702,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
142739,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
142879,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
142980,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
143034,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
143134,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
14324,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
143326,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
143335,184549 80003 364570 201080 168963 276903 55466 310921 143175 61100
143353,184549 80003 364570 201080 168963 276903 55466 310921 143175 61100
143357,184549 80003 364570 201080 168963 276903 55466 310921 143175 61100
143383,184549 80003 364570 201080 168963 276903 55466 310921 143175 61100
143384,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
143394,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
143405,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
143445,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
143559,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
143565,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
143609,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
143805,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
143874,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
143903,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
143929,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
143945,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
143979,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
144105,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
144200,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
144213,283713 126630 184549 276903 51423 374648 49054 143526 50124 55466
144281,283713 126630 184549 276903 51423 374648 49054 143526 50124 55466
144407,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
144410,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
144418,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
144563,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
144613,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
144667,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
144686,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
14477,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
144809,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
14487,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
144919,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
144934,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
144947,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
144984,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
145036,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
145108,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
145109,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
145152,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
14550,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
145546,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
145632,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
145679,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
145738,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
145795,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
145803,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
145842,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
145859,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
14587,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
145948,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
145981,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
146053,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
146165,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
146204,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
146263,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
146299,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
146361,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
146461,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
146558,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
14658,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
146597,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
146615,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
146638,184549 80003 364570 201080 168963 276903 55466 310921 143175 61100
14671,184549 80003 364570 201080 168963 276903 55466 310921 143175 61100
146818,184549 80003 364570 201080 168963 276903 55466 310921 143175 61100
146868,184549 80003 364570 201080 168963 276903 55466 310921 143175 61100
146869,184549 80003 364570 201080 168963 276903 55466 310921 143175 61100
146913,184549 80003 364570 201080 168963 276903 55466 310921 143175 61100
146931,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
146982,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
147096,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
147183,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
147198,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
147203,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
147237,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
147249,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
147254,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
147345,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
147348,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
147360,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
147487,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
147525,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
147540,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
147719,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
147752,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
147871,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
147890,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
147906,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
147988,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
148115,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
148154,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
148155,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
14821,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
148232,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
14826,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
148260,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
148285,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
148299,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
148346,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
148456,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
148513,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
148576,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
148590,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
14872,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
148749,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
148757,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
148763,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
148787,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
148903,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
149057,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
149190,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
149221,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
14923,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
149244,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
149364,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
149485,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
14949,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
149574,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
1496,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
149620,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
149709,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
149749,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
14975,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
149779,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
149795,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
149881,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
149935,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
149958,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
149994,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
150047,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
150049,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
150057,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
150062,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
150106,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
15014,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
1502,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
150239,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
150369,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
150455,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
150582,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
150597,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
150618,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
150700,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
150702,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
150725,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
151046,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
151127,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
151154,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
151161,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
151179,283713 126630 184549 276903 51423 374648 49054 143526 50124 55466
151254,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
1513,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
151320,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
151349,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
151371,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
151404,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
151535,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
151613,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
151620,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
151643,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
151687,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
151691,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
151818,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
15183,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
151852,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
152018,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
152022,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
15207,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
152145,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
152191,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
152203,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
152283,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
152337,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
152361,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
152423,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
152468,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
152475,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
152510,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
152541,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
152569,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
152577,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
152613,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
152657,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
152680,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
152774,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
152789,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
152805,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
152839,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
152865,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
152879,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
152890,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
152927,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
153029,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
153328,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
153411,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
153424,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
153446,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
153489,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
153490,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
153719,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
