Id,Predicted
139033,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
139040,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
13905,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
139057,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
139070,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
139135,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
139141,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
139223,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
139257,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
13928,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
139292,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
139377,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
139492,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
139530,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
139619,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
139624,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
139673,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
139733,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
139782,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
139788,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
139850,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
139933,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
139965,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
140044,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
140108,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
140129,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
140131,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
140239,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
140266,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
14028,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
14029,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
140344,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
140371,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
140432,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
140484,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
140544,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
140567,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
140649,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
14066,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
140751,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
14078,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
140888,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
140922,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
140978,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
141013,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
141084,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
141102,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
141147,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
141201,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
14128,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
141334,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
141335,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
141426,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
141539,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
141547,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
141590,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
141622,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
141659,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
141668,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
141688,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
141722,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
141755,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
14182,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
141835,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
141858,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
141918,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
141926,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
14193,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
141952,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
142011,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
142022,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
142023,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
142066,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
142071,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
142131,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
142151,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
142271,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
142291,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
142305,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
142348,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
142370,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
142403,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
142473,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
142484,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
142495,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
142535,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
142546,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
142580,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
142702,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
142739,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
142879,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
142980,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
143034,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
143134,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
14324,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
143326,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
143335,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
143353,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
143357,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
143383,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
143384,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
143394,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
143405,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
143445,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
143559,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
143565,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
143609,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
143805,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
143874,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
143903,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
143929,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
143945,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
143979,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
144105,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
144200,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
144213,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
144281,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
144407,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
144410,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
144418,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
144563,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
144613,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
144667,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
144686,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
14477,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
144809,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
14487,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
144919,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
144934,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
144947,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
144984,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
145036,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
145108,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
145109,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
145152,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
14550,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
145546,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
145632,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
145679,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
145738,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
145795,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
145803,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
145842,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
145859,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
14587,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
145948,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
145981,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
146053,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
146165,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
146204,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
146263,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
146299,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
146361,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
146461,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
146558,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
14658,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
146597,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
146615,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
146638,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
14671,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
146818,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
146868,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
146869,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
146913,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
146931,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
146982,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
147096,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
147183,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
147198,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
147203,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
147237,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
147249,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
147254,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
147345,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
147348,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
147360,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
147487,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
147525,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
147540,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
147719,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
147752,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
147871,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
147890,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
147906,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
147988,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
148115,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
148154,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
148155,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
14821,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
148232,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
14826,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
148260,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
148285,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
148299,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
148346,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
148456,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
148513,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
148576,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
148590,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
14872,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
148749,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
148757,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
148763,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
148787,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
148903,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
149057,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
149190,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
149221,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
14923,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
149244,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
149364,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
149485,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
14949,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
149574,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
1496,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
149620,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
149709,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
149749,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
14975,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
149779,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
149795,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
149881,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
149935,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
149958,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
149994,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
150047,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
150049,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
150057,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
150062,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
150106,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
15014,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
1502,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
150239,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
150369,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
150455,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
150582,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
150597,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
150618,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
150700,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
150702,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
150725,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
151046,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
151127,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
151154,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
151161,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
151179,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
151254,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
1513,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
151320,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
151349,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
151371,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
151404,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
151535,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
151613,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
151620,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
151643,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
151687,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
151691,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
151818,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
15183,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
151852,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
152018,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
152022,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
15207,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
152145,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
152191,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
152203,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
152283,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
152337,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
152361,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
152423,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
152468,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
152475,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
152510,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
152541,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
152569,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
152577,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
152613,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
152657,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
152680,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
152774,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
152789,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
152805,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
152839,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
152865,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
152879,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
152890,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
152927,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
153029,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
153328,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
153411,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
153424,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
153446,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
153489,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
153490,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
153719,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
153776,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
153809,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
153826,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
153936,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
153974,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
154,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
1540,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
154018,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
154028,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
154089,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
154109,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
154155,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
154328,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
154335,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
154443,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
154459,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
154505,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
154535,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
154603,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
154607,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
15475,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
154846,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
154858,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
154965,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
155053,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
155080,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
155101,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
155104,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
155149,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
