Well,X,Y,NTG
231-917,231,917,0.3530210491777297
231-918,231,918,0.3306295096096602
231-919,231,919,0.30505766878387214
231-921,231,921,0.2608100059459061
231-922,231,922,0.25974236209101054
231-923,231,923,0.290838978684647
231-924,231,924,0.2912020270138824
231-925,231,925,0.3204927782904993
231-926,231,926,0.2989600879396246
231-927,231,927,0.31267795048390035
231-928,231,928,0.31145226395777914
232-901,232,901,0.441286437666496
232-902,232,902,0.45215146476930557
232-903,232,903,0.5207200867553264
232-904,232,904,0.4645773910884089
232-905,232,905,0.3866331377740709
232-906,232,906,0.37593458364060517
232-907,232,907,0.3128481230196007
232-908,232,908,0.29614372566492175
232-909,232,909,0.28263821731179317
232-912,232,912,0.2966090028433502
232-913,232,913,0.2864994911584377
232-914,232,914,0.2748622650868261
232-915,232,915,0.35080884870438606
232-916,232,916,0.33470742608450615
232-918,232,918,0.313659783082825
232-919,232,919,0.28808794225703693
232-920,232,920,0.2782440620394401
232-921,232,921,0.24384027941907085
232-922,232,922,0.24277263556417533
232-923,232,923,0.2738692521578118
232-924,232,924,0.2796063923271234
232-925,232,925,0.3088971436037403
232-926,232,926,0.27079742569233817
232-927,232,927,0.28662495441504404
232-928,232,928,0.28539926788892284
232-930,232,930,0.26969977372060205
233-901,233,901,0.441286437666496
233-902,233,902,0.45215146476930557
233-903,233,903,0.5207200867553264
233-904,233,904,0.4645773910884089
233-905,233,905,0.3866331377740709
233-906,233,906,0.37593458364060517
233-907,233,907,0.3128481230196007
233-908,233,908,0.29614372566492175
233-909,233,909,0.28263821731179317
233-910,233,910,0.2685714110930946
233-911,233,911,0.29594719848997564
233-912,233,912,0.2966090028433502
233-913,233,913,0.2864994911584377
233-914,233,914,0.2748622650868261
233-915,233,915,0.35080884870438606
233-916,233,916,0.33470742608450615
233-917,233,917,0.33605132265089455
233-918,233,918,0.313659783082825
233-919,233,919,0.28808794225703693
233-920,233,920,0.2782440620394401
233-921,233,921,0.24384027941907085
233-922,233,922,0.24277263556417533
233-923,233,923,0.2738692521578118
233-924,233,924,0.2796063923271234
233-925,233,925,0.3088971436037403
233-926,233,926,0.27079742569233817
233-927,233,927,0.28662495441504404
233-928,233,928,0.28539926788892284
233-929,233,929,0.2839187616463919
233-930,233,930,0.26969977372060205
234-901,234,901,0.4537431278955088
234-902,234,902,0.4646081549983183
234-903,234,903,0.5331767769843392
234-904,234,904,0.4770340813174217
234-905,234,905,0.3874488396449264
234-906,234,906,0.3767502855114607
234-907,234,907,0.3136638248904562
234-908,234,908,0.2969594275357773
234-909,234,909,0.28345391918264873
234-910,234,910,0.2693871129639502
234-911,234,911,0.29676290036083114
234-912,234,912,0.2974247047142057
234-913,234,913,0.28731519302929326
234-914,234,914,0.2756779669576816
234-915,234,915,0.35162455057524156
234-916,234,916,0.3355231279553617
234-917,234,917,0.33686702452175005
234-918,234,918,0.31447548495368055
234-919,234,919,0.28890364412789243
234-920,234,920,0.27905976391029563
234-922,234,922,0.24358833743503083
234-923,234,923,0.2746849540286673
234-924,234,924,0.2804220941979789
234-925,234,925,0.3097128454745958
234-926,234,926,0.2716131275631937
234-927,234,927,0.28744065628589954
234-928,234,928,0.2862149697597784
234-929,234,929,0.2847344635172474
234-930,234,930,0.27051547559145755
235-901,235,901,0.46292005587645185
235-902,235,902,0.47378508297926136
235-904,235,904,0.48621100929836475
235-905,235,905,0.39662576762586943
235-906,235,906,0.3859272134924038
235-907,235,907,0.32284075287139924
235-908,235,908,0.30613635551672036
235-909,235,909,0.2926308471635918
235-910,235,910,0.2785640409448932
235-911,235,911,0.30593982834177413
235-912,235,912,0.30660163269514873
235-913,235,913,0.29649212101023625
235-914,235,914,0.275969938722524
235-916,235,916,0.3358150997202041
235-917,235,917,0.33715899628659246
235-918,235,918,0.31476745671852296
235-919,235,919,0.2891956158927349
235-920,235,920,0.27935173567513805
235-921,235,921,0.2449479530547688
235-922,235,922,0.24388030919987327
235-923,235,923,0.27497692579350974
235-925,235,925,0.31000481723943824
235-926,235,926,0.27190509932803614
235-927,235,927,0.28773262805074196
235-928,235,928,0.2865069415246208
235-929,235,929,0.2850264352820898
235-930,235,930,0.2708074473563
236-901,236,901,0.46292005587645185
236-902,236,902,0.47378508297926136
236-903,236,903,0.5423537049652822
236-904,236,904,0.48621100929836475
236-905,236,905,0.39662576762586943
236-906,236,906,0.3859272134924038
236-907,236,907,0.32284075287139924
236-908,236,908,0.30613635551672036
236-909,236,909,0.2926308471635918
236-910,236,910,0.2785640409448932
236-911,236,911,0.30593982834177413
236-912,236,912,0.30660163269514873
236-913,236,913,0.29649212101023625
236-914,236,914,0.275969938722524
236-915,236,915,0.35191652234008397
236-916,236,916,0.3358150997202041
236-917,236,917,0.33715899628659246
236-918,236,918,0.31476745671852296
236-919,236,919,0.2891956158927349
236-920,236,920,0.27935173567513805
236-921,236,921,0.2449479530547688
236-922,236,922,0.24388030919987327
236-923,236,923,0.27497692579350974
236-924,236,924,0.28071406596282134
236-925,236,925,0.31000481723943824
236-926,236,926,0.27190509932803614
236-927,236,927,0.28773262805074196
236-928,236,928,0.2865069415246208
236-929,236,929,0.2850264352820898
236-930,236,930,0.2708074473563
237-901,237,901,0.41408654118167965
237-902,237,902,0.4249515682844892
237-903,237,903,0.4935201902705101
237-905,237,905,0.35840996921726703
237-906,237,906,0.36137974960193664
237-907,237,907,0.29829328898093216
237-908,237,908,0.2815888916262532
237-909,237,909,0.26808338327312464
237-910,237,910,0.2540165770544262
237-911,237,911,0.28139236445130705
237-912,237,912,0.28205416880468165
237-913,237,913,0.2719446571197692
237-915,237,915,0.3273690584496169
237-916,237,916,0.31126763582973704
237-917,237,917,0.3126115323961254
237-918,237,918,0.2902199928280559
237-921,237,921,0.22040048916430172
237-922,237,922,0.21933284530940622
237-923,237,923,0.2655512778526836
237-925,237,925,0.30057916929861206
237-926,237,926,0.25788058827879373
237-927,237,927,0.2917215999212812
237-928,237,928,0.29049591339516007
237-929,237,929,0.2890154071526291
237-930,237,930,0.27479641922683923
238-901,238,901,0.4341486620489745
238-902,238,902,0.4450136891517842
238-903,238,903,0.5135823111378051
238-904,238,904,0.4723987151409531
238-905,238,905,0.40014637912120454
238-906,238,906,0.4031161595058742
238-908,238,908,0.3233253015301908
238-909,238,909,0.3098197931770622
238-910,238,910,0.29575298695836366
238-911,238,911,0.3231287743552446
238-912,238,912,0.32379057870861916
238-913,238,913,0.31368106702370674
238-914,238,914,0.29315888473599444
238-915,238,915,0.3479121007075563
238-916,238,916,0.3318106780876764
238-917,238,917,0.322475839045463
238-918,238,918,0.3000842994773935
238-919,238,919,0.27451245865160545
238-920,238,920,0.26466857843400865
238-922,238,922,0.22919715195874385
238-923,238,923,0.26826318693371753
238-925,238,925,0.303291078379646
238-926,238,926,0.2605924973598276
238-927,238,927,0.29443350900231513
238-928,238,928,0.2988987135555384
238-929,238,929,0.2974182073130074
238-930,238,930,0.28319921938721754
239-902,239,902,0.39940063504958007
239-903,239,903,0.467969257035601
239-904,239,904,0.42678566103874904
239-905,239,905,0.3545333250190005
239-906,239,906,0.3575031054036701
239-907,239,907,0.29441664478266555
239-908,239,908,0.27771224742798667
239-909,239,909,0.2707794668777787
239-911,239,911,0.3259403265351436
239-912,239,912,0.3266021308885182
239-913,239,913,0.3164926192036057
239-914,239,914,0.2959704369158935
239-915,239,915,0.3507236528874553
239-916,239,916,0.33462223026757537
239-917,239,917,0.32528739122536204
239-918,239,918,0.3028958516572925
239-919,239,919,0.27732401083150443
239-920,239,920,0.2674801306139076
239-921,239,921,0.23307634799353832
239-923,239,923,0.27107473911361646
239-924,239,924,0.27681187928292805
239-925,239,925,0.30610263055954495
239-926,239,926,0.26340404953972657
239-927,239,927,0.2972450611822141
239-928,239,928,0.30171026573543736
239-929,239,929,0.3002297594929064
239-930,239,930,0.2860107715671166
240-901,240,901,0.4298346918468108
240-902,240,902,0.44069971894962046
240-903,240,903,0.5092683409356413
240-904,240,904,0.4680847449387894
240-905,240,905,0.3958324089190408
240-906,240,906,0.3988021893037105
240-907,240,907,0.33571572868270594
240-908,240,908,0.33893488194123284
240-909,240,909,0.3255635623824148
240-910,240,910,0.3533486346428987
240-911,240,911,0.38072442203977963
240-912,240,912,0.38138622639315417
240-914,240,914,0.3507545324205295
240-915,240,915,0.4055077483920913
240-916,240,916,0.38940632577221146
240-917,240,917,0.3800714867299981
240-918,240,918,0.3576799471619285
240-919,240,919,0.33210810633614046
240-920,240,920,0.3222642261185436
240-921,240,921,0.28786044349817436
240-922,240,922,0.26113640242038605
240-923,240,923,0.3002024373953597
240-924,240,924,0.3059395775646713
240-925,240,925,0.33523032884128817
240-927,240,927,0.3456025768662157
240-929,240,929,0.348587275176908
240-930,240,930,0.33436828725111817
241-901,241,901,0.42214572489231295
241-902,241,902,0.4330107519951226
241-903,241,903,0.5015793739811435
241-904,241,904,0.46039577798429154
241-905,241,905,0.388143441964543
241-906,241,906,0.3911132223492126
241-908,241,908,0.32667728925746403
241-909,241,909,0.31330596969864594
241-911,241,911,0.3684668293560108
241-912,241,912,0.36912863370938537
241-913,241,913,0.35901912202447295
241-914,241,914,0.33849693973676065
241-915,241,915,0.39325015570832245
241-916,241,916,0.3771487330884426
241-917,241,917,0.3678138940462292
241-918,241,918,0.3454223544781597
241-919,241,919,0.3198505136523716
241-920,241,920,0.31000663343477475
241-923,241,923,0.2879448447115908
241-924,241,924,0.2936819848809024
241-925,241,925,0.3229727361575193
241-926,241,926,0.28027415513770093
241-927,241,927,0.33334498418244685
241-928,241,928,0.33781018873567015
241-929,241,929,0.33632968249313916
241-930,241,930,0.32211069456734936
242-901,242,901,0.4121869798020602
242-902,242,902,0.4230520069048699
242-904,242,904,0.4504370328940388
242-905,242,905,0.37818469687429024
242-906,242,906,0.38115447725895985
242-908,242,908,0.3167185441672113
242-909,242,909,0.3033472246083932
242-910,242,910,0.33113229686887713
242-911,242,911,0.3585080842657581
242-912,242,912,0.3591698886191326
242-913,242,913,0.3490603769342202
242-914,242,914,0.3285381946465079
242-915,242,915,0.3832914106180697
242-916,242,916,0.36718998799818986
242-917,242,917,0.374977561208348
242-919,242,919,0.3270141808144904
242-920,242,920,0.31717030059689355
242-921,242,921,0.2827665179765243
242-922,242,922,0.25604247689873605
242-923,242,923,0.2951085118737096
242-924,242,924,0.3008456520430212
242-925,242,925,0.33013640331963817
242-926,242,926,0.28743782229981973
242-927,242,927,0.34050865134456565
242-928,242,928,0.34497385589778895
242-929,242,929,0.34349334965525796
242-930,242,930,0.32927436172946817
243-901,243,901,0.28952005516087564
243-902,243,902,0.30038508226368527
243-903,243,903,0.3689537042497061
243-904,243,904,0.3277701082528542
243-905,243,905,0.2555177722331058
243-906,243,906,0.25848755261777534
243-908,243,908,0.19405161952602676
243-909,243,909,0.1806802999672087
243-910,243,910,0.25988915979205574
243-911,243,911,0.28726494718893664
243-912,243,912,0.27093088848860775
243-913,243,913,0.28904645704796966
243-914,243,914,0.2685242747602574
243-915,243,915,0.3232774907318192
243-916,243,916,0.3071760681119393
243-917,243,917,0.31496364132209753
243-918,243,918,0.292572101754028
243-919,243,919,0.26700026092824
243-920,243,920,0.2571563807106431
243-921,243,921,0.2227525980902738
243-922,243,922,0.2701555899374931
243-923,243,923,0.30922162491246674
243-924,243,924,0.31495876508177834
243-925,243,925,0.34424951635839524
243-927,243,927,0.3754251242860543
243-929,243,929,0.3784098225967466
243-930,243,930,0.36869406830276735
244-901,244,901,0.338690017275399
244-902,244,902,0.3495550443782086
244-903,244,903,0.41812366636422954
244-904,244,904,0.37694007036737753
244-905,244,905,0.304687734347629
244-906,244,906,0.3076575147322987
244-907,244,907,0.24457105411129426
244-908,244,908,0.2432215816405502
244-909,244,909,0.2298502620817321
244-910,244,910,0.309059121906579
244-913,244,913,0.2971723065171754
244-914,244,914,0.2766501242294631
244-915,244,915,0.3314033402010249
244-916,244,916,0.31530191758114506
244-917,244,917,0.3230894907913032
244-918,244,918,0.30069795122323373
244-919,244,919,0.2751261103974456
244-922,244,922,0.3049166646248102
244-924,244,924,0.34971983976909554
244-925,244,925,0.38048822784839653
244-926,244,926,0.3377896468285781
244-928,244,928,0.3915217078156953
244-929,244,929,0.39004120157316435
244-930,244,930,0.3803254472791851
245-901,245,901,0.3762147152678533
245-902,245,902,0.3669967707410612
245-903,245,903,0.4355653927270821
245-904,245,904,0.3968932580523661
245-905,245,905,0.3246409220326175
245-906,245,906,0.3276107024172871
245-907,245,907,0.2645242417962827
245-909,245,909,0.3033193206349257
245-910,245,910,0.36352340986667286
245-912,245,912,0.32995382749348434
245-913,245,913,0.36445877399550236
245-914,245,914,0.34393659170779006
245-915,245,915,0.3986898076793519
245-916,245,916,0.382588385059472
245-917,245,917,0.39037595826963023
245-918,245,918,0.3679844187015607
245-919,245,919,0.3697796452821737
245-920,245,920,0.35993576506457686
245-921,245,921,0.3385130142594901
245-922,245,922,0.3859160061067094
245-924,245,924,0.43071918125099473
245-925,245,925,0.4614875693302956
245-926,245,926,0.41878898831047734
245-927,245,927,0.44167325714799643
245-928,245,928,0.4461384617012197
245-929,245,929,0.4446579554586888
245-930,245,930,0.41957143381617207
246-901,246,901,0.323459149284171
246-902,246,902,0.3166779090166136
246-903,246,903,0.38177160622684236
246-904,246,904,0.34309947155212633
246-906,246,906,0.27381691591704743
246-907,246,907,0.21073045529604306
246-908,246,908,0.20938098282529896
246-909,246,909,0.24952553413468614
246-910,246,910,0.3097296233664332
246-911,246,911,0.33710541076331424
246-912,246,912,0.27616004099324465
246-913,246,913,0.3106649874952627
246-914,246,914,0.2901428052075504
246-915,246,915,0.3448960211791122
246-916,246,916,0.3287945985592323
246-917,246,917,0.33658217176939054
246-918,246,918,0.314190632201321
246-919,246,919,0.3159858587819341
246-920,246,920,0.3061419785643372
246-921,246,921,0.28471922775925046
246-922,246,922,0.33212221960646976
246-924,246,924,0.376925394750755
246-925,246,925,0.4076937828300561
246-926,246,926,0.36499520181023765
246-927,246,927,0.38787947064775674
246-928,246,928,0.39234467520098004
246-929,246,929,0.3908641689584491
246-930,246,930,0.3774263060297691
