id,prob
7825,0.23708689493693946
7826,0.23447938974024773
7827,0.1260499655945346
7828,0.28409866820001173
7829,0.07190406733306934
7830,0.20749148178277915
7831,0.21677509919311394
7832,0.08421754320451577
7833,0.3020588911459951
7834,0.16394250409670474
7835,0.10468342851169411
7836,0.08686769741028867
7837,0.2086898554258847
7838,0.20462597007110922
7839,0.24801903573884376
7840,0.22472223607174158
7841,0.18304587591847715
7842,0.10002144479790781
7843,0.14972976139078928
7844,0.25739506791749067
7845,0.08007317813225269
7846,0.04865166766839918
7847,0.2952871007787166
7848,0.09278773890475292
7849,0.2442574762782229
7850,0.08507687177491227
7851,0.18854754988035324
7852,0.15179252021162926
7853,0.1816318233227465
7854,0.09449609887781038
7855,0.16405345589632223
7856,0.1526057483992732
7857,0.25742261092267205
7858,0.2673714923437799
7859,0.12159164125475444
7860,0.159428373333612
7861,0.2393116348570538
7862,0.26282582576716296
7863,0.21462900418421385
7864,0.053344855530885145
7865,0.09166551400301619
7866,0.19247021716954635
7867,0.25852705800964654
7868,0.1316015485939687
7869,0.0858359555702903
7870,0.1461565913322899
7871,0.05750939562356852
7872,0.09819955910187853
7873,0.125475305577876
7874,0.0909517747144626
7875,0.17682779790905062
7876,0.09602493093454367
7877,0.1796476477023108
7878,0.21423452768798054
7879,0.1494081427324214
7880,0.13407722838335928
7881,0.16448749513270564
7882,0.21587770937726858
7883,0.1712643874245358
7884,0.25234070164069994
7885,0.1404704270298496
7886,0.023113650772919554
7887,0.18006481531587895
7888,0.21940828076419636
7889,0.15777412296314933
7890,0.23801889302882065
7891,0.13570213997606684
7892,0.13182952811705695
7893,0.08448022642008937
7894,0.20020749550293976
7895,0.1306288130007238
7896,0.09569000937837491
7897,0.2214126496252671
7898,0.16756282123419383
7899,0.12852304703870296
7900,0.19268740785851726
7901,0.14472073341712274
7902,0.0834016245785235
7903,0.1009584731887332
7904,0.2573789158110076
7905,0.22174540901366238
7906,0.2169997382012091
7907,0.2386081187172606
7908,0.13822988577704537
7909,0.19759568122463736
7910,0.1810104902959319
7911,0.18622927061448377
7912,0.18101742774177393
7913,0.012595084102206028
7914,0.15187759640490864
7915,0.18611830029690268
7916,0.21247853168343145
7917,0.08435910122195699
7918,0.13275073714648794
7919,0.16997765228638714
7920,0.208870653226618
7921,0.14116977987245338
7922,0.1267943293878907
7923,0.12154515406524917
7924,0.15064624638243812
7925,0.15078614926503436
7926,0.27389260644129315
7927,0.14561719146685342
7928,0.10214508326082472
7929,0.20449968019590511
7930,0.16660684027903624
7931,0.10831798548000239
7932,0.21616040597548777
7933,0.14153305406269476
7934,0.08954078604281089
7935,0.12581480808460774
7936,0.19010394738689176
7937,0.06785307156251252
7938,0.20557767674557975
7939,0.20472420714541995
7940,0.09795088745624571
7941,0.06921625688976143
7942,0.11002005192993686
7943,0.05683160285595
7944,0.1924422407472103
7945,0.13221432214410278
7946,0.11473408064877236
7947,0.21791420828397548
7948,0.1033419996293307
7949,0.19952825333135077
7950,0.05603681972996886
7951,0.1776553440605876
7952,0.2657259144306674
7953,0.11466900182620755
7954,0.13972360062235256
7955,0.0920339671567977
7956,0.254175888483966
7957,0.19562147939469557
7958,0.09036594924440115
7959,0.16245748030231197
7960,0.1601024882524692
7961,0.2188032835606824
7962,0.1283483245378667
7963,0.25559947208579875
7964,0.1444965523898508
7965,0.12565713401966352
7966,0.31828289777207547
7967,0.23953014587714558
7968,0.23021437991475005
7969,0.06893163973669568
7970,0.1295108807225477
7971,0.2169046856549384
7972,0.17458594373142136
7973,0.14460518497875285
7974,0.12671993879050572
7975,0.10116219529100631
7976,0.10468113672842315
7977,0.23347677092350785
7978,0.21792017072204967
7979,0.20214244316437327
7980,0.1310488420513165
7981,0.1094235125720031
7982,0.07214586098847751
7983,0.10735593172958482
7984,0.15370490879068216
7985,0.13813993249661585
7986,0.2512983792995514
7987,0.12309185967372571
7988,0.15111537193498942
7989,0.30315423323477875
7990,0.1291030677939083
7991,0.061332058274621036
7992,0.24864674577739443
7993,0.14622819809335277
7994,0.14214111005501912
7995,0.24914760770730127
7996,0.25057815144193585
7997,0.1021088228524538
7998,0.2735892954195199
7999,0.2865067820979052
8000,0.06441747227348707
8001,0.17282552182284244
8002,0.13129954954185
8003,0.13408872173109956
8004,0.1975642103858844
8005,0.10417402990649563
8006,0.11798605282222854
8007,0.19871970258392785
8008,0.13046161978234583
8009,0.14821562733853874
8010,0.1976427014769942
8011,0.15385433129579162
8012,0.15007038317965196
8013,0.22365547163326607
8014,0.1763560503982509
8015,0.11028913921799431
8016,0.20023922162908017
8017,0.2073652780697406
8018,0.15121543334142828
8019,0.16746331111721738
8020,0.1206043202724172
8021,0.24920117964231278
8022,0.2575567712889353
8023,0.14984966384099266
8024,0.09399667355741893
8025,0.17823038145723435
8026,0.2222364881265462
8027,0.13890692480879355
8028,0.19653031468256207
8029,0.1468466522366864
8030,0.1129947729076593
8031,0.03728243509518254
8032,0.20659649472014033
8033,0.1372768208499715
8034,0.19174405009843223
8035,0.15111370061104937
8036,0.1299341314373521
8037,0.08663631710722768
8038,0.187575694369967
8039,0.18480961474061136
8040,0.20414360747606186
8041,0.15916884992091715
8042,0.20975214387635455
8043,0.33599009884347275
8044,0.21582863114082318
8045,0.29213255394416565
8046,0.08351193016401579
8047,0.24008447964127308
8048,0.12070070050810647
8049,0.1954758365771593
8050,0.1053420727616093
8051,0.20845590082764473
8052,0.16546903907683969
8053,0.16342341113643086
8054,0.17047357356153098
8055,0.1763150502752981
8056,0.22668264646915626
8057,0.20190817023481997
8058,0.23850440956101668
8059,0.14425015919022396
8060,0.29177033399370106
8061,0.17421010887827987
8062,0.228414705721926
8063,0.141629120317358
8064,0.24733018217576624
8065,0.22638203692546133
8066,0.10335189535522335
8067,0.16105117242072783
8068,0.22277210163757236
8069,0.08682268160235067
8070,0.08822327069037547
8071,0.14866988968180953
8072,0.12706374872259862
8073,0.09570741297780824
8074,0.1253245271975239
8075,0.19476370861549008
8076,0.15859862603852495
8077,0.05426756856673115
8078,0.15068537619193315
8079,0.2510235823408194
8080,0.09734748167033015
8081,0.19003700934732898
8082,0.25048013018965454
8083,0.18930342693071744
8084,0.13323638017932438
8085,0.21379506279236854
8086,0.18137829193500357
8087,0.0860030272491559
8088,0.16002859402865802
8089,0.12540631759140256
8090,0.12181943662211865
8091,0.08111449579762917
8092,0.1734271020542653
8093,0.21987472642171565
8094,0.13917803611554963
8095,0.14391306645052074
8096,0.2517485781220575
8097,0.26900939294388654
8098,0.03201785436632352
8099,0.1719141278816848
8100,0.17389244404449591
8101,0.07385281487680793
8102,0.11715666568027863
8103,0.23524754881786977
8104,0.11471566408998575
8105,0.13744482585326998
8106,0.21924850015553884
8107,0.15139916950519938
8108,0.08964141706666702
8109,0.18217012914093347
8110,0.21347743792764273
8111,0.16270521565394994
8112,0.1273475726045074
8113,0.08499176470878037
8114,0.13267107984148002
8115,0.15872349590577922
8116,0.1329245273634812
8117,0.2230948644181998
8118,0.2055599460657337
8119,0.16767014184674964
8120,0.23268833681037843
8121,0.10811711088517788
8122,0.2331196413855242
8123,0.1679696139758339
8124,0.20171087428633613
8125,0.22601186532100173
8126,0.21413068414097736
8127,0.2657756801893486
8128,0.07059204829406697
8129,0.10214399050887378
8130,0.09606498791627537
8131,0.15780337583465215
8132,0.1233483469208156
8133,0.13118548462511262
8134,0.2133298523845914
8135,0.14717285971558
8136,0.1446889481341556
8137,0.21256673437273424
8138,0.12648059782403948
8139,0.1276349977424202
8140,0.06237750317429038
8141,0.1717696553974214
8142,0.22722983226458526
8143,0.15277644330162043
8144,0.18356834292343424
8145,0.16091796596034397
8146,0.12526937911603198
8147,0.2637783667269563
8148,0.10518293510727324
8149,0.27230557880981127
8150,0.32543728079880974
8151,0.18335369241183208
8152,0.3183575551717266
8153,0.09078861981245949
8154,0.2189968391424318
8155,0.09018100180748444
8156,0.20656746779864157
8157,0.155820870052616
8158,0.1855187888634422
8159,0.15516604117026095
8160,0.19671541113816787
8161,0.13719533710421372
8162,0.14946465132071887
8163,0.14724053982681012
8164,0.10399128655333291
8165,0.12220828931326068
8166,0.1317300303174237
8167,0.09951469305090185
8168,0.08492307009164862
8169,0.1208245248384517
8170,0.10985009821095847
8171,0.12302454322134987
8172,0.2283539777186316
8173,0.25297936009494454
8174,0.15799835247854868
8175,0.07886993433745092
8176,0.057756188977946765
8177,0.10853865075732132
8178,0.126382569023578
8179,0.19389949235938553
8180,0.15160294047139286
8181,0.09696643291773786
8182,0.13154627240862365
8183,0.10795278758860566
8184,0.37980760113175266
8185,0.2184746997888219
8186,0.1835446686509981
8187,0.16077533032230448
8188,0.22288962066482088
8189,0.18898075982411697
8190,0.11853626398090361
8191,0.13157692479068742
8192,0.0904338188521354
8193,0.16860346687150204
8194,0.06193340348011
8195,0.1907692892056041
8196,0.20543181867764937
8197,0.14335250994339777
8198,0.18729551141027076
8199,0.19062652890331075
8200,0.20490612390274035
8201,0.1569841246902701
8202,0.16707767786278263
8203,0.17148955832213245
8204,0.289230382544769
8205,0.27642702381872164
8206,0.17052348765130043
8207,0.1603733577239228
8208,0.1432186313785972
8209,0.2060230440053249
8210,0.15810375981334002
8211,0.25240167703273514
8212,0.22367344794925903
8213,0.21981795407037683
8214,0.08991462920591853
8215,0.230087347215432
8216,0.015602907712936485
8217,0.12772586707991876
8218,0.14747767746886334
8219,0.06136270215343778
8220,0.12868476284450947
8221,0.19154218396357775
8222,0.07407388624498899
8223,0.15413554041838598
8224,0.13939149770926684
8225,0.09651005748011982
8226,0.17969475501845317
8227,0.1266900572924336
8228,0.17291378737305632
8229,0.11464441568972208
8230,0.18246511854571126
8231,0.23134881996912296
8232,0.13577916068348272
8233,0.12314636490317284
8234,0.24212585174039442
8235,0.17367842410948628
8236,0.08188933410525687
8237,0.12618184075378905
8238,0.2593870381535022
8239,0.22373463463336227
8240,0.20288745779171113
8241,0.1118486991348863
8242,0.09146947263153062
8243,0.18683095733483698
8244,0.09492236708513174
8245,0.18054300990037656
8246,0.17637166677028235
8247,0.19410384830021707
8248,0.12764041200919243
8249,0.1959322714674638
8250,0.14794652161270577
8251,0.2725686176648921
8252,0.08852466407717982
8253,0.18395098837201315
8254,0.27856767174086156
8255,0.14576469884941176
8256,0.12303040549525189
8257,0.1815963779838173
8258,0.2601955384736777
8259,0.10563674108140356
8260,0.17003446049349288
8261,0.12377459314065828
8262,0.10546999720139841
8263,0.15058174049856957
8264,0.1694345679272612
8265,0.2879456145977031
8266,0.06274798281453337
8267,0.1488085628998812
8268,0.20982718808945722
8269,0.15701027971315762
8270,0.09700631130875413
8271,0.18388420867344854
8272,0.044139707613149316
8273,0.10204415940659366
8274,0.09924597970844813
8275,0.2075729855097493
8276,0.1383328413340511
8277,0.1480868897528593
8278,0.12182006613857506
8279,0.1147283119956516
8280,0.1265619070933769
8281,0.21470035957228542
8282,0.08833180574447187
8283,0.10673865520514542
8284,0.24064371671855628
8285,0.16503768920659054
8286,0.07405478789610395
8287,0.08469769746723245
8288,0.05336546086452827
8289,0.09148586916369333
8290,0.15511905993733027
8291,0.11159021335490558
8292,0.1137515055617445
8293,0.11524793774606852
8294,0.13501895690854315
8295,0.09986386392286223
8296,0.1993807726887368
8297,0.24286803230731357
8298,0.12784782656887006
8299,0.19783578548144587
8300,0.09042368993097138
8301,0.15258079098206545
8302,0.18334214337188395
8303,0.16476221106750902
8304,0.17702754155591574
8305,0.14764657091297062
8306,0.21079458676361154
8307,0.17677902661544317
8308,0.08575906845346512
8309,0.2663540998875751
8310,0.08429836018049723
8311,0.17193830647612768
8312,0.16397776965737343
8313,0.14260893546312733
8314,0.2258637180176749
8315,0.13636225700433102
8316,0.183549968518874
8317,0.12066614035030991
8318,0.12253086099555677
8319,0.2601144833171188
8320,0.24064734240609822
8321,0.14183481096953535
8322,0.18028875071456063
8323,0.20265813746180408
8324,0.10047209754722483
8325,0.2237814180484093
8326,0.2133663512367945
8327,0.1491941092829393
8328,0.28498608033760653
8329,0.11458632949037419
8330,0.12089249380388863
8331,0.1336741483326223
8332,0.2523059779377562
8333,0.12324252125714523
8334,0.21427385851818911
8335,0.13111084372468462
8336,0.07538833635626228
8337,0.14689931988108243
8338,0.23166414354182388
8339,0.26369251525627907
8340,0.13162605268197708
8341,0.14706937951286678
8342,0.08074188756267127
8343,0.1561047278457946
8344,0.24907952105595943
8345,0.2185853595223263
8346,0.1629348769633005
8347,0.16298680656482917
8348,0.23288002007491146
8349,0.1302070957590999
8350,0.20025260259337804
8351,0.26394735247591306
8352,0.13416947476256896
8353,0.1620065489934865
8354,0.19112523671853396
8355,0.19434769019784728
8356,0.29005815894778353
8357,0.2822316590539909
8358,0.2710015552045533
8359,0.19772208159005134
8360,0.1667379809005514
8361,0.20756745326156714
8362,0.18010199511582267
8363,0.07574652201575967
8364,0.10626324690283677
8365,0.20784513136026642
8366,0.08110165939905452
8367,0.17733292776462742
8368,0.026008794622788805
8369,0.07571147098288603
8370,0.14082052235043824
8371,0.22221989439013892
8372,0.08336961764035163
8373,0.33763624115637914
8374,0.01327521541515721
8375,0.17415553917868787
8376,0.09140848323817222
8377,0.2310535682963421
8378,0.13274106566557
8379,0.28828454276120363
8380,0.19653347506007754
8381,0.17286593006430223
8382,0.2176127467187199
8383,0.21194305389637957
8384,0.13865576108952415
8385,0.13179067631775973
8386,0.23040556352416086
8387,0.1421148172260445
8388,0.09926570338456027
8389,0.22073096071551349
8390,0.09125432626376274
8391,0.07097856826029274
8392,0.13586262914965835
8393,0.15352687255407083
8394,0.0746662865838203
8395,0.2884793142114769
8396,0.06172536534357924
8397,0.29939561541670007
8398,0.2603578641912992
8399,0.2089484181035133
8400,0.22636177165926202
8401,0.24678006977779243
8402,0.14616573754627646
8403,0.2389299366559608
8404,0.19228832904602144
8405,0.17432191479258324
8406,0.18605053861101026
8407,0.09242000507912601
8408,0.08271980304171754
8409,0.25748171031445577
8410,0.21440460855361143
8411,0.1554490693334698
8412,0.12913289839437325
8413,0.18317943671552342
8414,0.2960193425441438
8415,0.0958739697588616
8416,0.12874296354537912
8417,0.22229619256769856
8418,0.14218770082943233
8419,0.23239430105607198
8420,0.2328909827950529
8421,0.20459308326329037
8422,0.10558226630628673
8423,0.22257975854312503
8424,0.14144967858731483
8425,0.12237020412051354
8426,0.27372307959642933
8427,0.2024639640039416
8428,0.16922621009997146
8429,0.05582460207223328
8430,0.13095685646620683
8431,0.21989943282762847
8432,0.02825188889463237
8433,0.14013514738539054
8434,0.11138582021520636
8435,0.14950409808026438
8436,0.2467365759571908
8437,0.18657731529953436
8438,0.17047863514007494
8439,0.15352173099485367
8440,0.20525028594895156
8441,0.18066374608710928
8442,0.18495016616242416
8443,0.17270134618153324
8444,0.27778605820131747
8445,0.093688036182605
8446,0.16346887451615227
8447,0.1776211922583306
8448,0.16217576797463756
8449,0.13781470611620564
8450,0.16769203289683438
8451,0.24599414613430587
8452,0.17672419841873488
8453,0.11501916402116723
8454,0.11662429508541464
8455,0.19927090054186464
8456,0.14133331572487862
8457,0.22750685200047044
8458,0.15468451272212455
8459,0.0935071399348981
8460,0.15171800612367065
8461,0.12253384850935323
8462,0.043775073922925685
8463,0.2003238282753936
8464,0.1541147401731713
8465,0.132644032225559
8466,0.10811286598143059
8467,0.15187160980300515
8468,0.29089955860846634
8469,0.16770521902492805
8470,0.10423212579539755
8471,0.24180512257907763
8472,0.14876851768987157
8473,0.10731350333392346
8474,0.23916727417687783
8475,0.10342544857014213
8476,0.08603133126815576
8477,0.2695286851601653
8478,0.17281650927894915
8479,0.15764075670689026
8480,0.18559554982623516
8481,0.14744317771495982
8482,0.23222323608914164
8483,0.13286162735596424
8484,0.13725492338109757
8485,0.18286950301121627
8486,0.18801032901673564
8487,0.10688877489613052
8488,0.18995641104735977
8489,0.024165055565976982
8490,0.16606639356795944
8491,0.1324248974353414
8492,0.19570830149202362
8493,0.2253199925833464
8494,0.20575471066242426
8495,0.218294671782422
8496,0.1894377758695516
8497,0.17442200893227827
8498,0.06393254962789688
8499,0.25928229357892896
8500,0.08315303540528675
8501,0.1329577031366443
8502,0.14454900010366667
8503,0.11817753770249616
8504,0.21605294705456995
8505,0.09386709441537694
8506,0.16124217125259668
8507,0.2577455514095173
8508,0.16064999198169116
8509,0.06792377776522569
8510,0.12877810230472245
8511,0.20915257613715926
8512,0.11834728192998636
8513,0.12148202364361346
8514,0.208853435225557
8515,0.17815450327339424
8516,0.1387290297757145
8517,0.19144850780461073
8518,0.23207829188265575
8519,0.1880790352923767
8520,0.15838174561544413
8521,0.3279557512781631
8522,0.13368023378235047
8523,0.25667032810441426
8524,0.2813646035984277
8525,0.27794509295656694
8526,0.1456483425715163
8527,0.19719947229308923
8528,0.21549032462960843
8529,0.18277302050848904
8530,0.18163652313111484
8531,0.27903540996297055
8532,0.17370122316654119
8533,0.17668679287928088
8534,0.26156205478667893
8535,0.10058935833034623
8536,0.2551394347138302
8537,0.12675890048070135
8538,0.21332277236285555
8539,0.14620334091220621
8540,0.16302204703158643
8541,0.23848032659864785
8542,0.11718474563172372
8543,0.1407224849828481
8544,0.12592896764049433
8545,0.15872147036911918
8546,0.20017201996636777
8547,0.1938170643294973
8548,0.22001253332023946
8549,0.11168841474734882
8550,0.10322465445007488
8551,0.16511542207353563
8552,0.1630328534321757
8553,0.14630998305214715
8554,0.09613552196076242
8555,0.17596137816710491
8556,0.09719877024329597
8557,0.14178288321376548
8558,0.22029141913718198
8559,0.24624809302354864
8560,0.18460625080552134
8561,0.10537555125890324
8562,0.04561501292320725
8563,0.10424965219178588
8564,0.13324311281021686
8565,0.08267690116327842
8566,0.03770362189474451
8567,0.1290553794678842
8568,0.1762103070389852
8569,0.12812773520551518
8570,0.1318627121226386
8571,0.21204586531525235
8572,0.21898974681678204
8573,0.150727639880314
8574,0.20793477482797346
8575,0.10377143891406793
8576,0.09635131198481589
8577,0.09846661278422732
8578,0.18534041956187902
8579,0.15000076021492026
8580,0.16696181475510813
8581,0.12959571655823432
8582,0.16335109804274872
8583,0.2566298860844627
8584,0.13552310061288034
8585,0.15092858828036637
8586,0.13763875070439802
8587,0.19848589581674414
8588,0.26287448199193847
8589,0.12465453280240656
8590,0.08095474966202647
8591,0.15964839990145058
8592,0.13924392239220784
8593,0.20550869378774064
8594,0.07722903380730665
8595,0.25729837505883313
8596,0.14884418129697702
8597,0.09483342142073634
8598,0.1216541842124382
8599,0.22009320518555928
8600,0.14619846191260216
8601,0.09142957335568876
8602,0.2543306478218498
8603,0.08567649870172214
8604,0.1308746403150497
8605,0.10728180027100129
8606,0.14966453403034485
8607,0.16495278886544026
8608,0.17231966637929821
8609,0.11332598290128985
8610,0.21813986976525662
8611,0.1333007375008117
8612,0.09712436371845586
8613,0.10221904356220993
8614,0.20729682594055526
8615,0.08383673182286966
8616,0.09265909324453278
8617,0.14381433110747283
8618,0.09164980173223679
8619,0.17175547166486765
8620,0.2325683163551854
8621,0.09405857313111855
8622,0.16757374335904052
8623,0.30874047557692963
8624,0.1085910275648944
8625,0.20773908633401242
8626,0.13220328210243298
8627,0.1229393601491213
8628,0.15311815128713732
8629,0.13040249934201037
8630,0.113811063104492
8631,0.17978319863635284
8632,0.1749049449882158
8633,0.21029412716970783
8634,0.09792921620794708
8635,0.061904362674881454
8636,0.14227824784658005
8637,0.19988223316560577
8638,0.19919038023199762
8639,0.1418158914832876
8640,0.1879640537445304
8641,0.17275038186425476
8642,0.18769605397875447
8643,0.16183964632765935
8644,0.24709808584030965
8645,0.1442700240459763
8646,0.11385996718396066
8647,0.18245176466702126
8648,0.14191877881680995
8649,0.17565815706374374
8650,0.25542608485251295
8651,0.24548465769989883
8652,0.05529118936603143
8653,0.16707782022574993
8654,0.11885647526116525
8655,0.11876825712107263
8656,0.1833433902560838
8657,0.1541465800036272
8658,0.21225181503314677
8659,0.14999625529537458
8660,0.2212979263530147
8661,0.1692325817013505
8662,0.2397295761834414
8663,0.20733639197428855
8664,0.12337714515070869
8665,0.11877050149020553
8666,0.25581731379944406
8667,0.18518614938950245
8668,0.15930391981943628
8669,0.31942205878009255
8670,0.12941390295330402
8671,0.06897731496454738
8672,0.11230374759729707
8673,0.1616006809287869
8674,0.17031238317624023
8675,0.057632804250842884
8676,0.1626578811915468
8677,0.23626127337955702
8678,0.18675280143526218
8679,0.05462140632687588
8680,0.24388809629244934
8681,0.15688875920309794
8682,0.16558994570059993
8683,0.09908505230533157
8684,0.20109445740784085
8685,0.08471318344214983
8686,0.06667050102508208
8687,0.2129449761889882
8688,0.2178907545598134
8689,0.19725455522844573
8690,0.12887891500443474
8691,0.23214797237930865
8692,0.04470089282611561
8693,0.11657079735696436
8694,0.27989057225936687
8695,0.10940117278404249
8696,0.16631512175113095
8697,0.2550562018862115
8698,0.12199159985500779
8699,0.11926394706526969
8700,0.15745163745676366
8701,0.14376075002487168
8702,0.11778407676037955
8703,0.17033038188458127
8704,0.22684604021918012
8705,0.15570456245693795
8706,0.15716589738081208
8707,0.12227127879738038
8708,0.16262821976275657
8709,0.11180063473016007
8710,0.0877258628429051
8711,0.10245423614123343
8712,0.17139432826719744
8713,0.17812372188763725
8714,0.12404882924101412
8715,0.15032575218951436
8716,0.08810061016209578
8717,0.2974886190779857
8718,0.19843776993694148
8719,0.16730664885840976
8720,0.2422890843552497
8721,0.16157996832533825
8722,0.25646202880565916
8723,0.2556743814175686
8724,0.15488963006900794
8725,0.14409358058239805
8726,0.1973631127261584
8727,0.2185780053711264
8728,0.14166265420997745
8729,0.03936376020204358
8730,0.0931979757647853
8731,0.11264998078767946
8732,0.05588479316416875
8733,0.13294057331417844
8734,0.19393203770831716
8735,0.19283353454380622
8736,0.1613337419257059
8737,0.1938217752495875
8738,0.18943083956052784
8739,0.24866055521057692
8740,0.09622718696298099
8741,0.09394671054060462
8742,0.11711925637237373
8743,0.1286747001026578
8744,0.13174865644360234
8745,0.06511610525964591
8746,0.18301924884925563
8747,0.18362769917727528
8748,0.2074172703277068
8749,0.12278162246081711
8750,0.21324374417300154
8751,0.22608484146809715
8752,0.17145835199607207
8753,0.07487385771040139
8754,0.06021542043234856
8755,0.17271168307793866
8756,0.0832075805678025
8757,0.14755782456061692
8758,0.13286849354449196
8759,0.20328371191465447
8760,0.16610757789515354
8761,0.1654494890056967
8762,0.08565769324400452
8763,0.07222094219592456
8764,0.23539561062722114
8765,0.2840330645577893
8766,0.14334904308729066
8767,0.09982937586026468
8768,0.20120168470941138
8769,0.15126455312876427
8770,0.12210201803392114
8771,0.16054503344428286
8772,0.1259665555725016
8773,0.11182026442489686
8774,0.1391476254677591
8775,0.2686640237843909
8776,0.3125451922083603
8777,0.1820249684527003
8778,0.1823360108765102
8779,0.08591919913794768
8780,0.17988824827754643
8781,0.29750260011615054
8782,0.16380433955518234
8783,0.19416230496248343
8784,0.10307503078247787
8785,0.21494655793263948
8786,0.15567076352624867
8787,0.06195268507254594
8788,0.12959156980158548
8789,0.18763776552099537
8790,0.16876811787016222
8791,0.29170003297726027
8792,0.20050921630392596
8793,0.24598047561767705
8794,0.23941862986572457
8795,0.13961181378532692
8796,0.23862917806356512
8797,0.1936168100521706
8798,0.11471706157727601
8799,0.3118480366816823
8800,0.21182345929025678
8801,0.08475321268411487
8802,0.19194702611938758
8803,0.1545716416252728
8804,0.24248631473498874
8805,0.1459766035149564
8806,0.0768834784788172
8807,0.06602547661087685
8808,0.25935807723423515
8809,0.2259953994145344
8810,0.2657156905375239
8811,0.24225510961399993
8812,0.2369354866479312
8813,0.11538115534473317
8814,0.18719809638775478
8815,0.18587851369149241
8816,0.09514429778059036
8817,0.13434376227329262
8818,0.07424387887326836
8819,0.2485684418692401
8820,0.14904390274356297
8821,0.1325891436278089
8822,0.16258029185092188
8823,0.1709614447181864
8824,0.09602366762165168
8825,0.18545091021334398
8826,0.1295860745249237
8827,0.22203845861473082
8828,0.20528827207910044
8829,0.2065145472679623
8830,0.18343244002159562
8831,0.14367771443207114
8832,0.2272379004173909
8833,0.08294438532143322
8834,0.09028584514161822
8835,0.23336960058416142
8836,0.09709553569481492
8837,0.12306202778526074
8838,0.19065795147961792
8839,0.09018256066560716
8840,0.21313312665045472
8841,0.16701426331290248
8842,0.13090618889270672
8843,0.1606383384381939
8844,0.18877856492553663
8845,0.08585539219189312
8846,0.2346808304849312
8847,0.2124754789209708
8848,0.2895571212870944
8849,0.11500475606554918
8850,0.27279133842570824
8851,0.2054989531458688
8852,0.1948132244296712
8853,0.18653794015637531
8854,0.17177992051080188
8855,0.16058074343828593
8856,0.12457649140011604
8857,0.13645092344469192
8858,0.2473571160477406
8859,0.23013215595178302
8860,0.1193246312367309
8861,0.2583530340979888
8862,0.1344094228506694
8863,0.17035853312721694
8864,0.09724893663001816
8865,0.14920442739266157
8866,0.1284594927677024
8867,0.16285347449456514
8868,0.1889027202618669
8869,0.11918275781090103
8870,0.1664663398117305
8871,0.23902023280010382
8872,0.17284635515609403
8873,0.07426173381104303
8874,0.009572140137511414
8875,0.12706504249139627
8876,0.15231764571640732
8877,0.19303599677025213
8878,0.21977647658304367
8879,0.10421557542094816
8880,0.2546511623594807
8881,0.18406682035662666
8882,0.14736416890341192
8883,0.1468779956103689
8884,0.07825968297033889
8885,0.2204236536057554
8886,0.16646665518774217
8887,0.26116571168313096
8888,0.052623158585031214
8889,0.18739733258863872
8890,0.21236141494444302
8891,0.159593835691418
8892,0.15833064819656212
8893,0.07537804033825558
8894,0.22807935239372312
8895,0.19983027296442885
8896,0.12426823819866073
8897,0.23613037230574102
8898,0.1874893542887069
8899,0.21905814956614683
8900,0.10554673522481609
8901,0.12914335376794717
8902,0.12404630544087655
8903,0.15677177336492157
8904,0.22782870901986232
8905,0.2049157634137457
8906,0.20086502081616942
8907,0.1751719237709788
8908,0.19688346524877356
8909,0.2592742263343353
8910,0.17299617344487003
8911,0.10900803894673425
8912,0.2763388854387168
8913,0.14795949028807795
8914,0.1707524504243775
8915,0.05780759562863774
8916,0.1579330381397018
8917,0.1487833391956053
8918,0.1791565527240638
8919,0.1449069325862597
8920,0.14266236506489494
8921,0.09581962866218124
8922,0.0971493590144588
8923,0.1046215760008107
8924,0.21063421721272726
8925,0.23972235134107092
8926,0.17709420631206432
8927,0.24556752700382758
8928,0.1652638500234659
8929,0.06186437630989285
8930,0.22581108723461568
8931,0.16461680058514347
8932,0.15672086677520222
8933,0.1503041992937687
8934,0.10775646909886458
8935,0.08405913385501927
8936,0.20315292878766444
8937,0.13872633822742025
8938,0.10885163437413375
8939,0.20314869632373217
8940,0.1893506381280284
8941,0.14550008495107672
8942,0.11167252823916313
8943,0.1531509120207786
8944,0.21838852892604405
8945,0.24607859352857717
8946,0.29668651224532516
8947,0.04129612349117695
8948,0.27855340559209135
8949,0.2210472193881679
8950,0.1723132944850606
8951,0.14452997859885874
8952,0.19586989085396897
8953,0.20194097310835998
8954,0.14708446140736237
8955,0.12718890705681296
8956,0.14256468458982668
8957,0.3165521491659893
8958,0.1480732385873899
8959,0.23755964248299688
8960,0.1457409790497733
8961,0.0008459447108342067
8962,0.16761358741617188
8963,0.1633887659460172
8964,0.1811457482545254
8965,0.12399264430248612
8966,0.17056673914002798
8967,0.17662747301291493
8968,0.17175585296845924
8969,0.23756633814001507
8970,0.17317556312904384
8971,0.16480707916203993
8972,0.09650830180936774
8973,0.08148445789567291
8974,0.21178442539314263
8975,0.16644708260422303
8976,0.14530761991363325
8977,0.09824887658775933
8978,0.05639803862782877
8979,0.12063271384437095
8980,0.16942662766423747
8981,0.16161739727208474
8982,0.18436013343743066
8983,0.237805881374524
8984,0.23290602680892777
8985,0.17109517047135786
8986,0.17086757811815906
8987,0.0744334887325547
8988,0.07555171351590335
8989,0.1496436251352208
8990,0.10973938150825445
8991,0.1591789490335853
8992,0.059402375614069296
